,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7121090712525048
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.952586330945404
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.7271640936374325
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.6649725274725276
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.5930169898118196
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7355440249331572
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.534385679465067
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6424318657154892
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,1.0
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.8508035034528627
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,0.25
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,1.0
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,1.0
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.758187203370546
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5579545454545454
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.8169003769596044
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.6911891977666743
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.7494484422973594
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.6018937899397867
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.6567413485931434
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.6826995316592317
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.819047619047619
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.5169689143692962
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.6652305801453884
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.796922436543676
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.318265306122449
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.6121434120613564
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.7531072704771132
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7360426034992952
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.33807918326360953
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8065110660317912
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.6038891515772609
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.6281926782463159
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.6960714285714287
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.8109604820131135
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.49147321135812183
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.7554156954156954
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.7020024216820555
