,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7100084256684384
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.9203285363393223
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.7928652318061016
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.637733423003013
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.6079882898309596
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7147865431113845
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.48553309749728524
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6343489300092569
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,1.0
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.7909688188399777
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,0.2
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,0.9963235294117647
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.9584573708025721
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,1.0
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7492155919507939
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5310864008656878
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.8004797915644171
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.6821767706257698
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.7485324665095364
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.6228704795271176
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.7377944443943831
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.6684268036680264
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.6294117647058824
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.5313266740211363
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.6255212799105445
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.7830667070717744
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.3851577155024403
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.6162480527051649
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.7294504305712977
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7332408238990458
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.3373305081548192
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8138184444909861
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.6157401873849843
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.6957642246900313
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.6712708587708588
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.7219093655173321
