,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7604646323285413
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.925
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.8515406162464987
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.9166666666666666
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.5633820824417441
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7012357004668378
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.4565920073135693
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.7028835170734796
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.7028439153439153
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,1.0
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.752580988090752
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,1.0
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.690038665038665
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.7954545454545454
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.3977272727272727
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.6944526639178592
