,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7430789182810544
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.9735682819073685
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.8444084433613056
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.6956478537360891
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.6959262807487123
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7491402338896426
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.5261137174028238
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6425096979762751
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,0.9166666666666666
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.8531094712005417
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,0.25
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,0.9888888888888889
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.9111111111111112
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,1.0
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7755753146015416
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5177838164251207
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.7902567381467637
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.6826715187607586
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.762759060702601
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.652924096040129
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.7145039612432835
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.719165022827674
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.9285714285714286
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.4889233107318214
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.7035596548024429
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.8583739517041336
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.3582613510520487
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.6302004803227547
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.8101675769142125
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.781729576762098
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.3894976290899967
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8362137715100044
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.5309076455044729
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.7032955030530896
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.7797077922077922
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.8530330882352941
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.5638643921684583
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.7839989941780223
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.7023552835362605
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.5509334510740788
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.8175325230423085
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.7673168761284784
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.4361151038791733
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5753917781490311
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.8112539515833392
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.8033958872525583
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.3967105263157895
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.7576859562238274
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.7098003364856456
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.7540201771765618
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.7251820497408156
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.9103570671752489
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.5961538461538461
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.7126814963925285
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.633848607532818
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.66380519320496
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.786325773495585
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7836206896551724
