,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7336413532960248
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.9690007268996979
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.823986266927446
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.8625679875679874
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.63085213248064
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.6982256001331999
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.5130742245470684
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6651993300443098
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,0.75
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.7196322455236215
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.8222222222222222
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7467625643646181
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5439909297052153
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.8607142857142858
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.6982072094071239
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.6666392929593343
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.7213397238370343
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.6480236713714685
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.67022788314872
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.8333333333333334
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.6436919360832404
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.7044788603353516
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.7368668055916927
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.4464285714285715
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.5401648893935009
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.714189800660389
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7542202171729093
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.4383656789704918
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8741502434242905
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.5354452612604785
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.715332843649463
