,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7098773223695551
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.9232771295430905
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.783551575387099
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.6191542011309454
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.6218031292024073
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.71491235507545
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.48796483252446426
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6350768020350868
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,1.0
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.7887975499478239
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,0.2
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,0.9963235294117647
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.9747023809523809
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,1.0
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7506130339914252
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5273732718894009
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.7863130443476729
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.6742215067717517
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.7330179135857675
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.6048513991584552
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.7379421295669124
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.6704394539701028
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.671764705882353
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.5371663263492261
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.6438410693128203
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.780298417678049
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.38401547502126576
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.6208560367821221
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.6800938152470138
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7334411660773993
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.36491544588632296
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8057632054506042
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.6374320518780171
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.7016834218657595
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.7027090207868238
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.7146474450497846
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.6556397713838851
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.6949989400976324
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.720063725145077
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.524886959330778
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.7545709415787778
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.7076010492927928
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.4050317860954584
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5583764641687272
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7664800464811
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.7926279708812446
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.3589937883887065
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.6862224308997418
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.5307255816079345
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.7808367969211192
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.7118224902894298
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.8080807453416149
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.6509712580684449
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.6563496664766283
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.7248701415748671
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.5856781782438847
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.8213647168168474
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7776158700305152
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.7279068775008534
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.7652093931900192
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.691494730597531
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9259894479199167
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9072862275633922
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9279014038034795
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.8519073877875312
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.612243096432763
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.8607151453667798
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.6137425968543504
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.5663474882960177
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.743983336145251
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.7609520929920042
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.6512024565052283
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.5093816720506189
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7414735928742491
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9529449734038489
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.6997550796231199
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8318387857400484
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.8110884462248943
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.7532422005893584
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.7106049817031828
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.4277435364760464
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.8768627630088854
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.8508723323980698
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6474454708978459
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.43574398299942363
