,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.6437522739881891
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.8948788369360207
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.6253866532588951
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.5783679383333574
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.4980885274614768
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.610211665747751
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.3256851213177031
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.579566727278624
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,0.8333333333333333
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.6789749057550576
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,0.25
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,0.963235294117647
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.8990075850684403
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,1.0
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.6708172165285955
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5555714710126475
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.7168858374503535
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.5219682162209132
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.6181594638116376
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.50581235160858
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.6474316173346775
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.5509931580567076
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.76807440925088
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.49378773019505284
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.4769245297190925
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.6004089327727321
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.38744314349492276
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.558806020508256
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.6412063807939468
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.5983451882985237
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.3587610354658417
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.4779109636939878
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.5212210059548225
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.5825016734077637
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.7155875703244123
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.5379894118385167
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.4819277108433735
