,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7484608678211594
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.9465959001282803
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.8935632958912605
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.7995337995337993
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.6799798002624096
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7305261185251033
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.5374951262712416
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6618870223521692
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,0.75
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.7687932201666133
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.8888888888888888
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.739314249878643
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5833333333333334
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.7898809523809524
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.684582104217826
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.6997008925027501
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.6723082397809206
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.6186584165282099
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.6943815747405415
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.8228571428571428
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.5380244755244756
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.7564571834397763
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.7378170300369461
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.652962962962963
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.50554434932745
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.740012321144674
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7757644836273769
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.43337075898394867
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8612157769487426
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.5252349460494257
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.6937226455855408
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.4
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.7675282845233583
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.5735347482204318
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.7290448343079923
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.8558507042696347
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.5126939791935081
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.8992404654169361
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.6362474535268653
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.40362885588858144
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5733165520630579
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7157758249030586
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.7939855623968527
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.4654017857142857
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.7018679613937778
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.7519371653987038
