,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7160627275469376
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.9449792039050009
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.6723996057207733
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.8384615384615384
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.5854024851838846
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.6914234534636948
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.5418945121601675
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6576793811215185
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,0.5
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.7164021136923913
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.9047619047619047
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7373410339155657
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5809523809523809
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.8496305418719213
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.6930690064382262
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.6878041810968639
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.6744503013611004
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.527753561401611
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.6362785393853645
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.8666666666666667
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.5453703703703705
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.66812880795803
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.6319444444444444
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.3125
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.543168880455408
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.7291736736736737
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7339687646671103
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.41796411510405385
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8598228664901556
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.5335696535804052
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.710722640098519
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.3645833333333333
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.6760989159931962
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.4967592592592593
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.7662037037037037
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.8661044003785939
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.48866002816627935
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.7568376068376067
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.7265399074609601
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.36778329607450944
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5489318515697268
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.6801368431270554
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.7550259995284199
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.37472826086956523
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.618877894398014
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.6653846153846152
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.8211673287201059
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.5914285714285715
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.672275641025641
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.9523809523809526
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.6405788605693612
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.916811695092238
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.5872521748986067
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.7728109829943541
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.6857142857142857
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.7468839310913007
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.8537517074971545
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.9047202797202798
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9151718587343785
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9650004432948798
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9255938585228292
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.8187040404614528
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.6003503237686569
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.7663967611336033
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.6087303993394442
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.6681917211328975
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.8032061834883861
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.7054531490015361
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.6725286489134137
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.42994173674587827
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7277291005725761
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9553778570096402
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.6464969443342324
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8118536531234316
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.7525307061334291
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.7707629247565541
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.8686507936507937
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.3674582477630828
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.9315811430955362
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.7974194908998414
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6638131443766968
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.5569696116571116
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.5181952486872395
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.5281016037040255
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.7411191846434086
