,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.711688256771831
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.955309124621456
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.7156529169113561
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.6446568664310599
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.5924270200335625
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7520739897488471
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.5398880128106309
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6422397149135557
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,1.0
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.8676477567251889
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,0.3333333333333333
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,1.0
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,1.0
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7579293987995166
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5679218657159834
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.8099312821307707
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.7013814858655298
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.7395427516731864
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.6066630424394273
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.6459801806736333
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.661373690755032
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.8476190476190476
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.4767529152695061
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.6863796434013851
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.7985475797840723
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.3082776747062462
