,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7492647358954032
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.885
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.7987522281639929
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.8666666666666667
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.5644678375126728
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7023543011501066
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.3930059523809524
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.7012701567811833
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.8204704246370913
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,1.0
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7436244531700733
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,1.0
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.7466794643265231
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.7613636363636364
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.41666666666666663
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.683355560847821
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.637723700079901
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.7
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.6592592592592592
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.6765422077922078
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.5238095238095238
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.653968253968254
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.6712322700398669
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.5542718151413802
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.9166666666666666
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.6428571428571428
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.80033997547692
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,1.0
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,1.0
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.4444444444444444
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.8999999999999999
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.75
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.45810439560439564
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.7547619047619047
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.7269230769230769
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.5445690672963399
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5396217203855174
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7580409490737896
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.7820092727234919
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.6666666666666667
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.6888888888888888
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.8888888888888888
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.8333333333333333
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.75
