,0,1
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.7639379611776895
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.885
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.8609675704412547
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.9166666666666666
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.5792617597954288
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.7188029245767977
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.4722222222222222
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6820138433364283
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.6976851851851851
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1.0
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,1.0
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.7636703967843215
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,1.0
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.6898149264528575
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.7613636363636364
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.5409090909090909
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.6938611139462534
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.6873860661117104
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.8333333333333333
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.7825396825396826
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.7719819862677004
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.6678321678321678
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.6
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.699613441613327
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.4612794612794613
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,1.0
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.6428571428571428
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.8150737349312441
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,1.0
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.8333333333333333
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.47058823529411764
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.8999999999999999
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.7916666666666667
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.46666666666666673
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.8333333333333334
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.7226190476190476
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.6637000254647314
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5495592438732642
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7734802172302173
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.812681354644748
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.7333333333333334
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.7494949494949494
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.861111111111111
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.8333333333333333
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.75
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.8
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.5931769830168868
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,1.0
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.518692903312101
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.8511396011396012
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7954545454545454
